Produkt,Symbol/ISIN,Anzahl,Schlußkurs,Wert,Wert in EUR
CASH & CASH FUND & FTX CASH (EUR),,,,EUR 23719.45,"23719,45"
21SHARES BITCOIN ETP,CH0454664001,180,"27,41",EUR 4934.16,"4934,16"
ABBVIE INC. COMMON STO,US00287Y1091,3,"209,17",USD 627.51,"580,95"
ADOBE SYSTEMS INCORPOR,US00724F1012,5,"394,47",USD 1972.35,"1826,00"
ADR ON ALIBABA GROUP HOLDING,US01609W1027,5,"134,48",USD 672.40,"622,51"
ADR ON BIONTECH SE,US09075V1026,5,"100,64",USD 503.20,"465,86"
ADR ON SAP SE,US8030542042,5,"275,74",USD 1378.70,"1276,40"
ADR ON SEA LTD,US81141R1005,12,"129,48",USD 1553.76,"1438,47"
ADVANCED MICRO DEVICES,US0079031078,25,"113,85",USD 2846.25,"2635,06"
ALPHABET INC. - CLASS A,US02079K3059,14,"167,68",USD 2347.52,"2173,33"
AMAZON.COM INC. - COM,US0231351067,15,"203,26",USD 3048.90,"2822,67"
AMGEN INC. - COMMON ST,US0311621009,2,"314,38",USD 628.76,"582,11"
APPLE INC. - COMMON ST,US0378331005,10,"220,73",USD 2207.30,"2043,52"
APPLIED MATERIALS INC,US0382221051,4,"154,95",USD 619.80,"573,81"
ATOSSA GENETICS INC,US04962H5063,300,"0,75",USD 224.55,"207,89"
AMUNDI DAX III UCITS ETF ACC,LU0252633754,5,"209,85",EUR 1049.25,"1049,25"
BNP ABBVIE UNLIMITED LONG SL 104...,DE000PF31694,50,"9,71",EUR 485.50,"485,50"
BNP ALIBABA GROUP HOLDING ADR UN...,DE000PL55RZ5,100,"4,14",EUR 414.00,"414,00"
BNP ALLIANZ UNLIMITED LONG SL 13...,DE000PF2LH40,60,"21,31",EUR 1278.60,"1278,60"
BNP DANAHER UNLIMITED LONG SL 13...,DE000PN87QQ5,104,"7,16",EUR 744.64,"744,64"
BNP HANNOVER RÜCK UNLIMITED LONG...,DE000PF6TFJ2,45,"12,75",EUR 573.75,"573,75"
BNP MÜNCHENER RÜCKVERSICHERUNGS-...,DE000PD9NPR3,25,"32,66",EUR 816.50,"816,50"
BNP NIKE UNLIMITED LONG SL 43.97...,DE000PG3GKV0,135,"2,19",EUR 295.65,"295,65"
BNP STRYKER UNLIMITED LONG SL 18...,DE000PH7AEL7,35,"18,08",EUR 632.80,"632,80"
BNP THERMO FISHER SCIENTIFIC UNL...,DE000PX54CW2,20,"22,31",EUR 446.20,"446,20"
BNP UNITEDHEALTH GROUP UNLIMITED...,DE000PF83Z23,45,"19,47",EUR 876.15,"876,15"
BNP VONOVIA MINI LONG SL 20.5606...,DE000PN7K3S2,65,"5,00",EUR 325.00,"325,00"
BROADCOM INC. - COMMON,US11135F1012,3,"191,25",USD 573.75,"531,18"
C3.AI INC. CLASS A COMMON STOCK,US12468P1049,10,"23,49",USD 234.90,"217,47"
CADENCE DESIGN SYSTEMS,US1273871087,3,"267,15",USD 801.45,"741,98"
CRISPR THERAPEUTICS AG,CH0334081137,11,"42,62",USD 468.82,"434,03"
CROWDSTRIKE HOLDINGS INC - A,US22788C1053,5,"372,64",USD 1863.20,"1724,95"
CLOUDFLARE INC,US18915M1071,11,"123,93",USD 1363.23,"1262,08"
COINSHARES PHYSICAL STAKED ETHEREUM,GB00BLD4ZM24,30,"57,34",EUR 1720.05,"1720,05"
DANAHER CORPORATION CO,US2358511028,4,"212,80",USD 851.20,"788,04"
DIGITALOCEAN HOLDINGS INC. COMMO...,US25402D1028,32,"37,88",USD 1212.16,"1122,22"
FEDEX CORPORATION COMM,US31428X1063,3,"242,32",USD 726.96,"673,02"
FIVERR INTERNATIONAL LTD,IL0011582033,9,"26,30",USD 236.70,"219,14"
ILLUMINA INC. - COMMO,US4523271090,2,"88,02",USD 176.04,"162,98"
KLA CORP,US4824801009,1,"727,73",USD 727.73,"673,73"
LAM RESEARCH CORPORATION - COMMO...,US5128073062,10,"77,99",USD 779.90,"722,03"
MARVELL TECHNOLOGY INC. - COMMON...,US5738741041,7,"72,76",USD 509.32,"471,53"
MCDONALDS CORPORATION,US5801351017,3,"305,67",USD 917.01,"848,97"
MICROSOFT CORPORATION,US5949181045,5,"393,08",USD 1965.40,"1819,57"
MODERNA INC. - COMMON,US60770K1079,3,"34,17",USD 102.51,"94,90"
META PLATFORMS INC,US30303M1027,3,"618,85",USD 1856.55,"1718,79"
MICRON TECHNOLOGY INC,US5951121038,10,"89,56",EUR 895.60,"895,60"
NIKE INC. COMMON STOC,US6541061031,21,"67,39",USD 1415.19,"1310,18"
NVIDIA CORPORATION - C,US67066G1040,35,"121,41",USD 4249.35,"3934,05"
PAYPAL HOLDINGS INC.,US70450Y1038,12,"70,97",USD 851.64,"788,45"
PS EQQQ,IE0032077012,4,"455,90",EUR 1823.60,"1823,60"
PALO ALTO NETWORKS INC,US6974351057,4,"184,79",USD 739.16,"684,31"
QUALCOMM INCORPORATED,US7475251036,5,"160,08",USD 800.40,"741,01"
ROYAL CARIBBEAN CRUISE,LR0008862868,20,"225,40",USD 4508.00,"4173,51"
SALESFORCE.COM INC COM,US79466L3024,5,"285,96",USD 1429.80,"1323,71"
SG BOOKING TURBO BEST OPEN-END C...,DE000SU0N388,30,"19,48",EUR 584.40,"584,40"
SG BYD COMPANY TURBO BEST OPEN-E...,DE000SY4W0V2,200,"2,24",EUR 449.00,"449,00"
SG HIMS & HERS HEALTH TURBO BEST...,DE000SJ07VN2,40,"18,14",EUR 725.40,"725,40"
SG MASTERCARD TURBO BEST OPEN-EN...,DE000CJ8PT79,25,"24,97",EUR 624.25,"624,25"
SHOE CARNIVAL INC. -,US8248891090,20,"22,27",USD 445.40,"412,35"
SHOPIFY INC. CLASS A S,CA82509L1076,10,"109,28",USD 1092.80,"1011,71"
SPDR RUSSELL 2000 US SMALL CAP U...,IE00BJ38QD84,10,"56,15",EUR 561.50,"561,50"
STARBUCKS CORPORATION,US8552441094,12,"95,72",USD 1148.64,"1063,41"
THERMO FISHER SCIENTIF,US8835561023,1,"519,90",USD 519.90,"481,32"
UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,8,"76,51",USD 612.08,"566,66"
UNITEDHEALTH GROUP INC,US91324P1021,2,"516,50",USD 1033.00,"956,35"
VISA INC.,US92826C8394,4,"343,87",USD 1375.48,"1273,42"
WALT DISNEY COMPANY (T,US2546871060,5,"100,18",USD 500.90,"463,73"
WALMART INC.,US9311421039,6,"87,49",USD 524.94,"485,99"
ZSCALER INC. - COMMON,US98980G1022,3,"209,87",USD 629.61,"582,89"
ISHARES S&P 500 INF TECH SECTOR ...,IE00B3WJKG14,60,"28,86",EUR 1731.60,"1731,60"
